tweet_id,user_id,user_name,created_at,full_text,retweets,favorite
1427514719968145414,602408175,golubovalex,Tue Aug 17 06:16:45 +0000 2021,Day 114 of #66daysofdata: completed the chapter on The data-validation process from the 4-th weeks of the 5-th course of #Google Data Analytics program.,0,8
1427498443623211012,1174053965161361408,siddbadal,Tue Aug 17 05:12:05 +0000 2021,"Day 47 #66DaysOfData with @KenJee_DS   #Python 
- Completed the fourth part of Kaggle's pandas course, worked on grouping and aggregating data.
- Started with SQl exercises on Kaggle.",5,14
1427483004507619330,1267805283511750660,Binal_BP,Tue Aug 17 04:10:44 +0000 2021,"Day 44: #66DaysOfData 

Started reviewing some ML concepts again. Currently working on predicting sales using linear regression.",0,14
1427465205123100675,2238460753,KennethB23,Tue Aug 17 03:00:00 +0000 2021,"Day 49 #66DaysOfData
Completed Google data analytics course 2, week 2. Also did a Looker course on dashboarding requirements and best practices. 👨🏾‍💻",0,14
1427462559305814021,1159830350102781953,KenJee_DS,Tue Aug 17 02:49:29 +0000 2021,"#66DaysOfData D47 R3! 

Checked out Day 15 of @Kaggle's #30DaysOfML! Also watched this video about stylegan2 image interpolation: https://t.co/QH57EJ9oil",0,22
1427458958969622529,768872264947294208,DataDeviant,Tue Aug 17 02:35:11 +0000 2021,"Day 49 of #66daysofdata, today I went over Monte Carlo simulation which is a mathematical and risk-assessment technique that approximates the probability or the risk of a certain outcome using computerized simulations of random variables.",0,7
1427444960606015489,442279958,Duncanand,Tue Aug 17 01:39:33 +0000 2021,"#66daysofdata r2/d45

- Created a simulation of the 2020 us election. Wasn't toooo far off 😅
- Gonna try and gather polling data to run a simulation for the federal election happening over here in Canada next month. Not sure how feasible that'll be
https://t.co/EkmimH8Jhz https://t.co/P3cbNCxGT1",0,6
1427441938844721154,1359942243017101312,joshualerickson,Tue Aug 17 01:27:33 +0000 2021,"#66daysofdata #accountability #rstats 

Day 47 highlights:

Today I worked with the {leaflet.esri} and learned how to navigate the mapserver ArcGIS REST API. This is a nice addition to leaflet maps in #rstats if a second party is using #ArcGIS and you have access to their server.",1,10
1427441888957669384,62151757,ttellner,Tue Aug 17 01:27:21 +0000 2021,"Check out my latest article: Day 46 (66 Days of Data) https://t.co/GGltaiIIp5 via @LinkedIn 
#66daysofdata #DataScience",1,4
1427417896666505220,1412260887914856448,DataDraz,Mon Aug 16 23:52:01 +0000 2021,"Day 42 of #66daysofdata 

Google Data Analytics Certificate -- Course 6/8 - Week 4/4",1,6
1427417697491501063,1254834595,robertpreseau,Mon Aug 16 23:51:13 +0000 2021,#66daysofdata R1D10 I'm also going to claim a day for finishing The Checklist Manifesto.,0,4
1427414810140962818,1023818495471964160,NMashinchi,Mon Aug 16 23:39:45 +0000 2021,"Day 46: Last week, I wrote about the top 5 YouTubers that helped me break into the data science field. Today I published an article on @TDataScience , talking about the 4 Data Science Podcasts you should follow to stay up to date. #66daysofdata #tech 

https://t.co/T8mA1Nsfzs",0,3
1427411761024561157,297153620,fitrieratna,Mon Aug 16 23:27:38 +0000 2021,"Day 10/66 in #66daysofdata (1/4)

Dig into Recurrent Neural Networks (RNNs). Unlike image which hv limited dimension, text needs different model  to predict or classify.

RNN is a model where preceded context (or sequential info) is matter and need to be incorporated to predict https://t.co/zquL8TPUk5",0,4
1427406682305478656,2835257335,sameerkatija,Mon Aug 16 23:07:27 +0000 2021,"Day 35 of #66daysofdata, Took the Data From kaggle and used transfer learning to solve the problem using tensorflow and tensorflow hub and got 85% accuracy.
https://t.co/n4U8Q738WU
#datascience #machinelearnig #artificialintelligence #machinelearning #deeplearning #randomforest https://t.co/yrgtKa3TfL",1,5
1427405661902565384,23293578,therealjaysueno,Mon Aug 16 23:03:24 +0000 2021,"R2 - Day 2 of #66DaysOfData w/ @KenJee_DS .

SQL practice. I did a @hackerrank  challenge: Type of Triangle. Output the type of triangle based on the 3 columns in the table. 

What would your query look like? Here’s a hint, I used the CASE function.  

https://t.co/GHRjOSXL75",0,7
1427399023145652230,26357362,sponce1,Mon Aug 16 22:37:01 +0000 2021,41/66 of #66daysofdata round1 --- Course 1 in the AML Specialization – Module 1: Introduction to Deep Learning. Started working on the module assignment.,0,6
1427398311007379459,1291114285507186690,jaimedatalatte,Mon Aug 16 22:34:11 +0000 2021,"D.32 #66daysofdata

Last course of Google Data Analytics Specialization ✅

In the remaining days of the challenge I'll focus on the capstone project and building my portfolio.

https://t.co/QVJBQN2VZz #Coursera",1,21
1427394993484931083,1410333305237655560,obiwanuju,Mon Aug 16 22:21:00 +0000 2021,"Day 45 of #66daysofdata:
Completed kaggle lessons on pipelines &amp; cross validation",0,11
1427388180853104644,1254834595,robertpreseau,Mon Aug 16 21:53:56 +0000 2021,#66daysofdata R1D9 Finished Ch1 of storytelling with data.,0,2
1427386850336022532,757377148780961792,apalermo01,Mon Aug 16 21:48:39 +0000 2021,Days 33-35: More hypothesis testing with linear regression and diagnosing linear models #66daysofdata,0,3
1427385117752836099,993972652279844864,francomanca93,Mon Aug 16 21:41:46 +0000 2021,"Day 55 of #66daysofdata 

I finished c2w2: Optimization Algorithms. 
 
✅ RMSprop optimization
✅ Adam Optimization = Momentum + RMSprop
✅ Learning Rate decay. Benefits &amp; how to apply it. 

#DeepLearning #MachineLearning #Python #bigdata #datascience",7,8
1427383085566504973,63837125,roksana_jagoda,Mon Aug 16 21:33:41 +0000 2021,"Day 47 of @KenJee_DS #66DaysOfData
Today I finished second lesson from #kaggle Data Cleaning micro-course
I learned about Scaling and Normalization and finished some exercises.
#datascience #machinelearning #python",1,11
1427380875071655947,954042393807929344,kmohankdr,Mon Aug 16 21:24:54 +0000 2021,"#66daysofdata 
Day - 34
Completed Task 1 of day-14 assignments of 30 Days of ML program from Kaggle.",0,3
1427378037612494852,1179254091521941508,jasonvero,Mon Aug 16 21:13:38 +0000 2021,"Day 107 - of #66DaysOfData
Day 87 - of #66DaysOfRunning

[Excel]
- Practiced VLOOKUP, SUMIF, and INDEX &amp; Match functions

[SQL]
- Worked with DML Triggers: INSERT AFTER and INSERT INSTEAD OF

[Statistics]
- Reviewed Measures of Central Tendency and Asymmetry",0,17
1427376607145173000,948171721466630144,JaminarFlow,Mon Aug 16 21:07:57 +0000 2021,"#66DaysOfData

Done with Pandas for now, getting a start on Matplotlib 📊
- df.plot()
- df.plot(kind=""bar"")
- ply.scatter(x = ... , y = ... , s =  , c = ) https://t.co/mcXFMEzGmf",1,7
1427372152475602951,20189751,el_keogh,Mon Aug 16 20:50:15 +0000 2021,"Day 26: Here's the notebook that I played with Embeddings, RNN and LSTM in the last days. Also I posted the chart for a LSTM that seems to have trained well

#66DaysOfData 

https://t.co/S62mxT8YxL https://t.co/4SmsK8FPB6 https://t.co/aVYk7Bw7cl",0,5
1427367527575924736,905431908082909184,francescaptz,Mon Aug 16 20:31:52 +0000 2021,"Day 16 of #66DaysOfData
Encountered a ModuleNotFoundError which led me down a Stack Overflow+python docs rabbit hole. Managed to resolve it and learnt more  about what happens when python's import machinery is invoked. I have a lot to learn about setting up virtual environments🧐",0,9
1427364232283164673,905431908082909184,francescaptz,Mon Aug 16 20:18:46 +0000 2021,"Day 15 of #66DaysOfData (late log)
A short session this Sunday. Worked through some @dataquestio exercises and watched some YouTube videos about data analyst/data scientist career paths.",0,9
1427361472712253447,1279921322244673536,Kenmabraham,Mon Aug 16 20:07:48 +0000 2021,"Day 4 #66daysofdata (1)

Instead of starting my original Spotify project idea, I've decided to change to a new one.... 

Since I have started working (16 year old me) I've logging my expenses in various different excels formats, manually entering each one",0,5
1427358752546635777,1107346728,JoeyM28803,Mon Aug 16 19:57:00 +0000 2021,"#66DaysOfData R3:D47
. . . . . . also managed to ""squeeze"" in a LinkedIn learning course on APIs (which hopefully may come in handy soon 😉).",0,3
1427358240518676489,201671629,NalyakaNatasha,Mon Aug 16 19:54:58 +0000 2021,"Day 27 #66DaysOfData

- Learnt on model validation, how to deal with missing values and categorical variables in ML modeling #30DayMLKaggleChallenge",0,2
1427357381491634181,1107346728,JoeyM28803,Mon Aug 16 19:51:33 +0000 2021,"#66DaysOfData R3:D47

EUREKA!!! Problem solved!!! 🎉
(Changing data structure of extract files strikes again.)

FMI: https://t.co/gUbZb7ntAz

#DataAnalysis #DataAnalysisProject #DataModel #PowerQuery #DAX #Dashboards #PowerBI #visualization
(😳Now I need to get to the gym.🦾🏋️‍♂️🦿)",0,2
1427350301703614468,1424114993298120707,AliceLu72823502,Mon Aug 16 19:23:25 +0000 2021,"day 9 of #66daysofdata!
reviewed linear regression model, taking in the idea that the mean squared error is a typical loss function for it. 
also briefly reviewed the idea of how ridge regression is linear regression with the addition of a penalty upon the size of the weights",0,2
1427348210620764163,1361227694889967616,dataQueen_pend,Mon Aug 16 19:15:06 +0000 2021,"D38 R3 #66daysofdata 

Finished whole Statistical Thinking course from @DataCamp, performed assesement and... I need to know more. 

But all will come. With time and practice! 😁

Can't decide if I should go with Machine Learning or finish Object Oriented Programming 🤔? https://t.co/x4w45aqiFm",0,25
1427340638660415499,974728079015796736,karthik_aru_,Mon Aug 16 18:45:01 +0000 2021,"D27 #66daysofdata @KenJee_DS 

1.Built a project using Ada boost classifier, applying the concepts that I learnt.
2. Finished the intermediate ml micro course in kaggle 30 days of ml 
3. Read an amazing article on real world use cases on @TDataScience",0,3
1427339186382774273,901324520346091520,Sanskar1531,Mon Aug 16 18:39:15 +0000 2021,"Day 18 of #66daysofdata R2 with @KenJee_DS:

Planned to start with the pandas/computer vision course on @kaggle for #30daysofml but could not resist the data visualisation course. Absolutely smashed it, already halfway done with the same.",0,7
1427336729049059332,1352186511433805824,balalaikagrunge,Mon Aug 16 18:29:29 +0000 2021,"Day 85 of #66daysofdata
Finished my project presentation. Made some graphs showing the F1 scores for my base model and fine-tuned best performing models. Tried my hardest to prepare for the presentation tomorrow but honestly I'm still feeling the Friday night 😆",0,10
1427335785611554818,1312894821229420545,EvelynPreethi,Mon Aug 16 18:25:44 +0000 2021,"Day 41 of #66daysofdata with @KenJee_DS 

Completed the Tableau Essential Training course on LinkedIn. 
Even did the exam at the end of it and got 94%! (Just for practice)",0,11
1427329034745229321,1019105892145549312,AbdallahSiyabi,Mon Aug 16 17:58:55 +0000 2021,"Day 47 of Round 1:
#66DaysOfData with @KenJee_DS

💎 Spent more than my threshold of 20 mins on a 7kyu Python #CodeWars challenge. Found the solution after &gt; 7 trials!. I eventually applied sorted, key = lambda. Felt great to remember lambda as an option. 
💎 Completed part 1 …",0,5
1427318982529273856,1419611284874567680,PritomBhowmik15,Mon Aug 16 17:18:58 +0000 2021,"Day 21
#66daysofdata 
exhausting day!
Reviewing some articles on Calculate Principal Component Analysis (PCA).
 #machinelearning #datascience #DataScience https://t.co/QpzSvJbDuW",0,1
1427318571571494917,2423553181,joshuastarmer,Mon Aug 16 17:17:20 +0000 2021,Day 47 of #66DaysOfData Day 6 of Mixed Models. I'm  at the point where I'm playing around with toy datasets in R and seeing if I can make sense of the lmer() function. Not yet! But hopefully soon! #BAM,3,26
1427310604470001676,1254588912334278656,steffincodes,Mon Aug 16 16:45:40 +0000 2021,"Day 37 #66daysofdata 
Preped for ielts. (looks my Sundays are booked for then next few weeks until the test)
Searched and failed to Aquire Data for proving my previous hypothesis.
#AndTheSearchContinues

Day 38
#sickday - trying to remove gluten from life. #tipsappreciated",0,6
1427309029492236291,315344798,Zainy1453,Mon Aug 16 16:39:25 +0000 2021,I've completed the Data Cleaning course on Kaggle! https://t.co/Nkx6NfsCyL #66daysofdata,0,3
1427305559435497475,1120661096036274176,maroo_ltd,Mon Aug 16 16:25:38 +0000 2021,"#66daysofdata 
Day 4 : Spent the day practicing basics on google colab and I'm happy with the little improvements I've made😌",0,1
1427300629379117058,2531409548,poeteller1,Mon Aug 16 16:06:02 +0000 2021,"Day 15 of #66DaysOfData

- Finally finished Day 5 of #30DaysOfML 🎊",0,1
1427298584274227206,1200737769351348224,DeepaliKank,Mon Aug 16 15:57:55 +0000 2021,"#66DaysOfData
Day 46, 47 :
- Day 13 and 14 of kaggle's #30daysofML. Reviewed intermediate ML course of kaggle.
Excited for #SLICED finals tomorrow. Going to be Epic for sure..!!",0,4
1427298083893768196,1347561005329514498,sydteo,Mon Aug 16 15:55:55 +0000 2021,"Day 65 &amp; 66 of #66daysofdata 

I finally completed this challenge and really grateful for the welcoming and helpful community🥰 School just started and it’s been getting busy but i’ll continue to work on the pathfinding project and more to come!",0,41
1427294293585240064,1417162818865016832,gitanjali_mule,Mon Aug 16 15:40:52 +0000 2021,"Day 2 #66daysofdata : Started with Python essential training by bill weinman on Linked Learning. Completing first two chapters and started with 3rd.

https://t.co/tEPEcwPcJU",0,2
1427292465342517255,1426250760661061635,herdatajourney,Mon Aug 16 15:33:36 +0000 2021,"Day 2 #66DaysofData:
- watched youtube video https://t.co/PKbeFQwGfF to keep me motivated😌
- completed intro ML course from Kaggle #30daysofml 
- tried to web scrape blog titles from wordpress site (still find a way to scrape the next pages)
- scraped another website (solved)",0,1
1427290688735961095,51981973,hafizulaimran,Mon Aug 16 15:26:32 +0000 2021,"Day 58 #66DaysOfData 
- Star Wars data for today. Started data cleaning",0,1
1427290629088981000,1147010864853266432,paper_writer_,Mon Aug 16 15:26:18 +0000 2021,"Imbalanced Data in Classification Cheat Sheet
Credit - Aqeel Anwar
#DataScience #MachineLearning  #100DaysOfMLCode #Python #DataScientist #66daysofdata #Statistics  #pandas #programming #ArtificialIntelligence #Data #DataAnalytics #maths #DeepLearning #TensorFlow #datamining",3,3
1427287874303447046,2588345408,paulr_rohan,Mon Aug 16 15:15:21 +0000 2021,"Imbalanced Data in Classification Cheat Sheet
Credit - Aqeel Anwar
#DataScience #MachineLearning  #100DaysOfMLCode #Python #DataScientist #66daysofdata #Statistics  #pandas #programming #ArtificialIntelligence #Data #DataAnalytics #maths #DeepLearning #TensorFlow #datamining https://t.co/ZmA1x5AXXp",6,5
1427280815738679301,1426946879380729865,roticanaidua,Mon Aug 16 14:47:18 +0000 2021,"Starting #66daysofdata. Have been lacking consistency in the past - here to develop (much) better habits! There will be some Python, Tableau, SQL. One of the aim is to apply the learnings in Sports Analytics. D1: Setting the environment and intro to main libraries (numpy, pandas)",1,2
1427276802418876422,1261218362652127233,BaligaVedanth,Mon Aug 16 14:31:21 +0000 2021,"D44 to D46 of #66daysofdata with @KenJee_DS :
📌Didn't do a lot of work, studying over the weekend😅. I still managed to keep in track with @kaggle data science course!
📌Planning to complete the Medium level array problems on leetcode assignment by @kunalstwt and @commclassroom!",1,5
1427263516172423168,3041718695,suminohh,Mon Aug 16 13:38:34 +0000 2021,"Day 53 &amp; 54 of #66daysofdata

Read two papers on consumer preferences for
🏧""future"" of online banking services (written in 2015) that used rank-ordered logit and mixed logit models +
💳mobile and biometric payment systems (written in 2019) that also used mixed logit model",0,7
1427260399225868294,901324520346091520,Sanskar1531,Mon Aug 16 13:26:11 +0000 2021,"Day 17 of #66daysofdata R2 with @KenJee_DS:

- completed intro to deep learning.
- covered binary classification.
- implemented cross-entropy, used accuracy as a metric of measure and using sigmoid activation optimized the model to avoid overfitting. https://t.co/5jfnq1zIpG",0,17
1427257487196098560,1287086036158418944,DataStudies101,Mon Aug 16 13:14:36 +0000 2021,"...Day 1 : Compiling the roadmap for at least the first 15 days, after that I'll know the exact direction to take. I aim to have at minimum two beginner projects and one advanced project completed within #66DaysofData, please recommend good resources. 
#Python #DataScience #ML",2,1
1427254817177620480,1287086036158418944,DataStudies101,Mon Aug 16 13:04:00 +0000 2021,"I have been postponing to start my #66DaysofData  since @KenJee_DS  launched the initiative. I am proud to say that today is my D1 Of 66. Hoping to see it through to the end. Looking forward to new connects on this journey |💻.

#DataScience #Python #MachineLearning #Beginner",4,12
1427236157608267776,4859410078,DivyanshuIAm,Mon Aug 16 11:49:51 +0000 2021,"Day 14 of #66DaysOfData:
- If you wanna have a detailed overview of regression in terms of #MachineLearning, then do check out the pdf associated with this tweet.

https://t.co/ewqis4r6vr",0,3
1427224998347907080,1137782574036635649,thedataprof,Mon Aug 16 11:05:30 +0000 2021,"Day 46 of #66DaysOfData with @KenJee_DS
- Skimmed through the API documentation of scikit-learn on Pipeline https://t.co/FjzpCM6Miz
- Looked over the scikit-lego library, also looked through their Pipeline implementation https://t.co/5dMaobq3SY",0,11
1427224683225698304,1418984699469475844,geospachic,Mon Aug 16 11:04:15 +0000 2021,"Day 8-10 #66daysofdata 
-Finished Intermediate ML on Kaggle's #30daysofml. This section went by (too?) fast, but it's good material to make reference to when applying the concepts in a machine learning project.",0,4
1427217229616238592,2194029145,cmarquay,Mon Aug 16 10:34:38 +0000 2021,"#66DaysOfData - Day 47:

Rejecting what is true is called false positive, or type I error.

If we have a size 10 sample in a two-tailed test with a desired type I error probability of 0.02, what threshold is acceptable to reject Ho?

#data #statistics #ai #artificialintelligence https://t.co/zE71uZsygx",1,2
1427194378083209221,2936164585,PPatil699,Mon Aug 16 09:03:50 +0000 2021,"#day445 of #66daysofdata R3 with @KenJee_DS got back to work, continuing from where I left and working in deployment 😃",0,13
1427192717121970180,1411926652641185792,barry_quek,Mon Aug 16 08:57:14 +0000 2021,Day 27 of #66daysofdata : back w. some Data Combination w. Pandas!,0,0
1427175548145573888,1265937071245574146,_VRTY,Mon Aug 16 07:49:00 +0000 2021,Day 16 of #66daysofdata. I studied joind in database design,0,6
1427161626768117761,1403459307690020865,jieshen2021,Mon Aug 16 06:53:41 +0000 2021,"Day 57&amp;58 of #66daysofdata 
Day 1 of #100daysofcode
☂️Try to deal with testing data on Kaggle Housing project.  Still figuring &amp;learning how to apply the similar cleaning &amp; feature engineering on testing data. Had a hard time wrapping my mind around....",7,12
1427152904499044359,1309541251830734848,_mansi___,Mon Aug 16 06:19:02 +0000 2021,"Day 38,39,40 of #66daysofdata with 
@KenJee_DS

Read and learned about weight decay, learning rate decay, handling overfitting in CNN, and CNN attention mechanisms
Playing around with this stuff in my FER project
  #PyTorch #MachineLearning #ComputerVision",3,5
1427146180325044224,1174053965161361408,siddbadal,Mon Aug 16 05:52:19 +0000 2021,"Day 46 #66DaysOfData with @KenJee_DS   #Python  
- Worked on data analysis course and solved few SQL assignments.
- Working on pandas data analysis project.",1,6
1427142876627193861,602408175,golubovalex,Mon Aug 16 05:39:11 +0000 2021,Days 112-113 of #66daysofdata: completed the chapter on further #SQL calculations from 4-th weeks of the 5-th course of #Google Data Analytics program; completed the chapter Boolean Operators from Intermediate #Python course on @DataCamp.,0,5
1427127805041516545,768872264947294208,DataDeviant,Mon Aug 16 04:39:18 +0000 2021,"Day 48 of #66daysofdata, today I went over a few other turning data into insight techniques like:
-Time Series Analysis - is a technique to access changes over time or predict future outcomes based on what has happened in the past. 
  There are different forms of time series:",0,0
1427121208189882373,1382331710378029058,javierlopezg_,Mon Aug 16 04:13:05 +0000 2021,"#66DaysOfData Day 5
Finished the dictionaries and frequency tables section on @dataquestio. 
Read a section on revenue management from Competing on Analytics @JeanneGHarris/@tdav. Helpful for concreting an idea for my 1st analytics project (hotel revenue management).",0,0
1427117414098083842,726221916,anitabe404,Mon Aug 16 03:58:00 +0000 2021,"📆 Day 2
- Practiced filtering and sorting data in BigQuery using SQL. 
- Worked on Day 12 of Kaggle's 30 Days of ML. I got stuck on one of the exercises, but I eventually figured it out. I still have two more exercises to go before completing it.

#66DaysOfData",0,10
1427115725785796614,936674773,_Cosibe,Mon Aug 16 03:51:18 +0000 2021,"I started https://t.co/rPA7TS6g1b
beginner's guide into data analysis, finally in module 6 capstone project. I have really enjoyed the experience so far!
#DataAnalytics #66daysofdata",0,1
1427110923450392578,2238460753,KennethB23,Mon Aug 16 03:32:13 +0000 2021,"#66daysofdata day 48:
Started GDA course 2, week 2: Understanding the power of data section. Also worked on some more DataCamp SQL drills",0,9
1427091273589080064,314741912,l0vebklyn,Mon Aug 16 02:14:08 +0000 2021,"Starting the #66daysofdata challenge - doing the Google Data Analytics course to get my feet wet!

Working on being consistent so hopefully this will keep me accountable.

Day 1: Week 1 completed ✅",0,1
1427089438832742409,1159830350102781953,KenJee_DS,Mon Aug 16 02:06:50 +0000 2021,"#66DaysOfData D46 R3!

I did day 14 of @kaggle's #30DaysOfML. I also watched this video by Henry AI Labs: https://t.co/xdqxX9fwON. I'm trying to do a better job of staying up to date on research, and this is a great way to do so!",0,18
1427073305052282882,1359942243017101312,joshualerickson,Mon Aug 16 01:02:44 +0000 2021,"#66daysofdata #accountability #rstats

Day 46 highlights: 

Today I worked on converting my blog from ghostwriter to apero theme (thanks @rstudio and @apreshill!!!). Also working on a blog post going over ANOVA with some hydrology data which should be done by tomorrow 😁.",1,2
1427071857350660098,20189751,el_keogh,Mon Aug 16 00:56:59 +0000 2021,"Day 25: I removed the html tags from the text and started using 500 words per review instead of 100, it seems accuracy improved in some models, also I started training the two LSTM layers model in 30 epochs instead of 10, I'm still waiting the training to finish

#66DaysOfData https://t.co/gLZdMsJsom",1,0
1427055051298811904,1179254091521941508,jasonvero,Sun Aug 15 23:50:12 +0000 2021,"Day 106 - of #66DaysOfData
Day 86 - of #66DaysOfRunning

Worked with SQL unique clustered indexes and reviewed several concepts surrounding them:
- Index creation
- Constraints that may prevent you from creating them on a table
- SCHEMABINDING
- SEEK vs SCAN",0,16
1427052240586432513,1421584781830021120,AlexisM50706257,Sun Aug 15 23:39:02 +0000 2021,"#66DaysOfData Day 13
Finite Markov Chains",0,2
1427044968951078913,1412260887914856448,DataDraz,Sun Aug 15 23:10:08 +0000 2021,"Day 41 of #66daysofdata 

Google Data Analytics Certificate -- Course 6/8 - Week 2/4",0,4
1427044657683382280,1410333305237655560,obiwanuju,Sun Aug 15 23:08:54 +0000 2021,"Day 44 of #66daysofdata:
- Completed kaggle lesson on different methods of handling categorical variables when preparing data for ML models
- Started on dataquest’s calculus for ML. Need to review some calculus and linear algebra concepts. It’s been a while. 🙃",0,4
1427042525588692992,1107346728,JoeyM28803,Sun Aug 15 23:00:25 +0000 2021,"#66DaysOfData R3:D46

Had a long day but managed to make SOME progress updating the Fitness Tracker data load query. 😏 I'm starting to think recreating the visualization might be a good idea . . . 😈

#DataAnalysis #PowerQuery #DAX",0,1
1427035041855688705,2835257335,sameerkatija,Sun Aug 15 22:30:41 +0000 2021,"Day 34 of #66daysofdata, Started with neural network. Practiced the KNN Algorithm.

#datascience #machinelearnig #artificialintelligence #machinelearning #deeplearning #randomforest #datasciencewithpython #deeplearning",2,6
1427032115669921795,1023818495471964160,NMashinchi,Sun Aug 15 22:19:04 +0000 2021,"Update on the #66daysofdata challenge.
Day 45 - August 15: I spent this evening grading some assignments. Today's topic was feature engineering, which I really enjoyed working on. I hope everyone is enjoying their Sunday! ✌️ #datascience #datascienceeducation #featureengineering",4,4
1427022221889970188,988439802923180032,mhdhabboub,Sun Aug 15 21:39:45 +0000 2021,"[Thread] Day 9 of #66DaysOfData with @KenJee_DS. Still working on visualizing ways to clean up the data. Today, I looked at dealing with categorical data! I listed 3 options. What other options do you use? #DataScience 
Option#1: https://t.co/MZayDyXpRM",0,7
1427019855069421578,951871594376376320,JackRaifer,Sun Aug 15 21:30:20 +0000 2021,"#66DaysOfData with @KenJee_DS R3 Days 45 &amp; 46.

Chilled weekend. Had fun with @Kaggle’s #30DaysOfML days 13 &amp; 14, especially reviewing XGBoost and Data Leakage (this last one is VERY IMPORTANTE to understand).
The rest was time with my wife and some videogames (still on #Nioh). https://t.co/F21erHGvGc",0,15
1427018840014266376,1389606414474227715,Nobre_Lucas18,Sun Aug 15 21:26:18 +0000 2021,"#66daysofdata days 34 and 35

These past two days I took it easy and watched some data analysis videos from past Olympics.",0,5
1427007439367462913,63837125,roksana_jagoda,Sun Aug 15 20:41:00 +0000 2021,"Day 46 of @KenJee_DS #66DaysOfData
Yesterday I finished Intermediate Machine Learning micro-course on #kaggle.
Today I started new one with additional informations about Data Cleaning - key part of data science.",1,11
1427006418163544070,1412023941376491530,DataNalie,Sun Aug 15 20:36:57 +0000 2021,"Day 34 of #66DaysOfData - rest day 🏖️
✅ second part of 13th #30daysofML assignment 
✅ reviewing some Kaggle notebooks",0,5
1427002457809428485,26357362,sponce1,Sun Aug 15 20:21:13 +0000 2021,40/66 of #66daysofdata round1 --- Course 1 in the AML Specialization – Module 1: Introduction to Deep Learning.  Working on the “stochastic methods for optimization” section.,0,1
1426998535413714949,1424114993298120707,AliceLu72823502,Sun Aug 15 20:05:37 +0000 2021,"day 8 of #66daysofdata
had a look at cross-validation (simply an extension of test train split)
reviewed logistic regression: the sigmoid logistic function, its objective function, and cross entropy loss (NLL)
also reviewed GD",0,1
1426985813330567171,201671629,NalyakaNatasha,Sun Aug 15 19:15:04 +0000 2021,"Day 26 #66DaysOfData

- Learned how to do explainable AI through SHAP.",0,2
1426981902569771010,974728079015796736,karthik_aru_,Sun Aug 15 18:59:32 +0000 2021,"D26 #66daysofdata @KenJee_DS 

-Again continued with Ada boost and its mathematical part, took a bit of time to understand but it was good to invest a bit of time in understanding the concept.

-Also went over an article on the same, which helped a bit.",0,5
1426975184238514180,1312894821229420545,EvelynPreethi,Sun Aug 15 18:32:50 +0000 2021,"Day 40 of #66daysofdata with @KenJee_DS 

• Did the sections 5&amp;6 of the author the viz section on Tableau docs. 
• Started the Tableau Essential course on LinkedIn learning and completed 3 sections. https://t.co/7tK3yDSTb5",1,6
1426972104344412163,1361227694889967616,dataQueen_pend,Sun Aug 15 18:20:36 +0000 2021,"D37 R3 #66daysofdata

I must say.. Statistics are the hardest thing I've learn since I started with Data Science.  🙈

➡️ Test statistics and p-value
➡️ Permutation tests
➡️ Bootstrap hyphotesis test
➡️ A/B testing
➡️ Test of correlation
And multiple exercises...
@DataCamp https://t.co/xI98h6LvB3",0,11
1426969209637150726,1649054340,a_escontrela,Sun Aug 15 18:09:06 +0000 2021,"Day 30 R2 #66daysofdata relaxed Sunday going back to #30daysofml and reading about Twitter scraping tools without API limitations came across to snscrape. It's a very straightforward tool and can be used to scrape another social network, such as  Reddit and Facebook",0,16
1426965323895345156,1670570930,gauravgulati9c,Sun Aug 15 17:53:39 +0000 2021,"Progress Update! 

Day 66 - Completing the challenge with a Git Crash course. It has been a really good experience learning new concepts every day and meeting some amazing people. 
I am planning to take a short break and will start with R2 soon.

#66daysofdata #MachineLearning",2,6
1426964610981273600,1421688501943341064,gericodes,Sun Aug 15 17:50:49 +0000 2021,Took the weekend off of learning #66daysofdata to learn ITIL. But I’m keeping up with my 5 minutes of SQL practice on Data Camp.,0,7
1426962611749408773,1019105892145549312,AbdallahSiyabi,Sun Aug 15 17:42:52 +0000 2021,"Day 46 of Round 1:
#66DaysOfData with @KenJee_DS

💎 Two 7kyu #CodeWars challenges first thing in the morning. This is nice, and primes my brain for later. Had to actually review my dict basics to solve one of them. I recommend this habit!
💎 Completed day 13 of …",0,14
1426962358430146562,1359942243017101312,joshualerickson,Sun Aug 15 17:41:52 +0000 2021,"#66daysofdata #accountability #rstats  

Just spent a 6 days in the wilderness (Bob Marshall) and got to reflect on some statistical topics while hiking, fishing and relaxing (photos https://t.co/Dqv3EMmgZ5). It was great to🤔 about the p value and power analysis more deeply! 🧵",2,4
1426962248136683522,1419611284874567680,PritomBhowmik15,Sun Aug 15 17:41:26 +0000 2021,"Day 20
#66daysofdata
Continuing work on SVMs with Default Credit card dataset.
--&gt; Data Cleaning
--&gt;Down-sample the data
--&gt; Splitting the data(X, y)
--&gt; One-Hot Encoding 
#machinelearning #datascience #scikitlearn https://t.co/ZP4PVr0ClC",1,4
1426956614389600264,2423553181,joshuastarmer,Sun Aug 15 17:19:03 +0000 2021,"Day 46 of #66DaysOfData Day 5 of Mixed Models. On day 1 of mixed models, I read this article https://t.co/BT0vIZ2k4F but I did not understand it very well. Now, on day 5, I understand it and and I feel like I'm making some real progress. #BAM!",3,35
